id,text,origin,type,language,split
fa_1,سلام بنده دو روزي هست که به سرماخوردگي مبتلا شدم چند تا قرص اريترومايسين سرماخوردگي مصرف کردم  گلو درد خوب شده ولي همچنان گرفتگي بيني از دست دادن حس بويايي هست,SMM4H_2026,forum,fa,SMM4H26_test
fa_2,چند روز يا چند هفته بعد سقط تست بدي معلوم ميشه که باردار نيستي يا من سقط کردم ولي بعد يه هفته تست انجام دادم نشون داد هنوزم هم باردارم ميشه تست اشتباه نشون بده,SMM4H_2026,forum,fa,SMM4H26_test
fa_3,سلام وقت بخير هزينه جرم گيري دندان چقدر؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_4,من پنج روز قبل از پريود قرص جلوگيري خوردم ک چن روز عقب ببوفته الان چهار روزه ميگذره ک قرص نخوردم پريود نميشم چيکار کنم,SMM4H_2026,forum,fa,SMM4H26_test
fa_5,سلام اقاي دکتر نامزد من 21سالشه داشته بالاي ساختمان رو چوبست کانال کشي ميکرده از بالا افتاده پايين و حافظشو ازدست داده هيچ جاي ديگه بدنش فعلا که خودش ميگه اسيب نديده هيچکسو نميشناسه نه من و نه خانوادشو خوندن و نوشتن هم رو ازياد برده ايا حافظش برميگرده يانه؟اگر برگرده چقدر زمان ميبره؟واگر برگرده همرو به ياد مياره يانه؟ لطفا جواب بدين خيلي برام مهمه ممنون,SMM4H_2026,forum,fa,SMM4H26_test
fa_6,سلام جناب آقاي دکتر رحيمي ، روز و روزگارتون به خير و خوشي باشه برام مشکلات جسمي پيش اومده براي همينه مزاحمتون شدم بنده نزديک به يک هفته‌ست که پشت گردنم ، نرسيده به قسمت استخواني کنار گوش راستم ، برجسته و سفت شده و اوايلش درد خفيف ثابت داشت ولي وقتي دست مي زدم دردناک تر مي شد  و محدوديت حرکتي در گردنم ايجاد کرده بود ، در حال حاضر هم  ، درد کمتر شده ولي اندازه ي برجستگي تغييري نکرده است. از توجه شما سپاسگزارم,SMM4H_2026,forum,fa,SMM4H26_test
fa_7,سلام خسته نباشين . من 13 روز هستش ک اقدام ب بارداري کردم و ترشح سفيد کش دار دارم ميخواستم بدونم اين ترشح دليلش چ چيزي,SMM4H_2026,forum,fa,SMM4H26_test
fa_8,باسلام جناب دکترنقشبندي قبل ازهرچيزاززحمتي که براي بنده حقيرکشيديدکمال تشکروقدرداني رودارم آقاي دکترهمانطورکه بيمارستان بهارلو خدمتتون عرض کردم بنده ترياک وسيگار مصرف ميکردم الان خواستم بدانم کشيدن ترياک برام بده يانه ممنونم,SMM4H_2026,forum,fa,SMM4H26_test
fa_9,سلام خسته نباشيد من نمره چشمام هر کدوم 10 و هر کدوم از چشمام استيگمات نمره 3 دارن ميخواستم بدونم ايا ميشه عمل رو انجام داد و اگر ميشه چه نوع عملي پيشنهاد ميديد,SMM4H_2026,forum,fa,SMM4H26_test
fa_10,سلام آقاي دکتر نوبت عمل داده بوديد به پسرم 19آذرولي مشکلي پيش اومد نتونستم بيارم ميشه اوايل دي ماه بيارم؟واينکه بايد دوباره بيام پيشتون يا باهمون برگه قبل بستري ميکنن؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_11,سلام پسرم 17سالشه همش دنبال مشروب خوردنه.وامروزفهميدم وقتي ميره هموني بهش قرص دادن و گل چکارکنم چجوري جلوشوبگيرم.ازوقتي پياماروتوگوشيش ديدم دارم گريه ميکنم لطفاکمک کنيد,SMM4H_2026,forum,fa,SMM4H26_test
fa_12,سلام سرم جوش زياد ميزد که قرص ريفامپين و داکسي کيم دکتر برام تجويز کرد خوشبختانه جوش سرم رفع شده تقريبا اما موهاي سرم خيلي چرب هست شامپو مناسب يا دارو براي کم شدن چربي هست؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_13,سلام اقاي دکتر من يک دختر 23 ساله هستم ک فوبيا و ترس شديد از آمپول دارم و حتي وقتي بهش فکر هم ميکنم ميترسم و افت فشار و قند خون پيدا ميکنم با اين شرايط نزديک 10 سال هست ک نه آزمايش خوني دادم و نه آمپول زده ام. آيا اين وضعيت من درمان دارد ؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_14,سلام اين ماه با استفاده از کيت تخمک گذاري و مثبت شدنش اقدام ب بارداري کردم و 9روز مي گذره چند روزه صبح ک از خواب بيدار ميشم احساس تورم لبهامو دارم و ترشحات سفيد رنگ دارم واز 24ساعته قسمت راست زير شکمم احساس درد گذرا دارم آيا علائم بارداري هست من باردارم؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_15,با پسري اشنا شدم كه مادرش به شيشه اعتياد داره پدر مادرش از هم جدا شدن اين پسر با خاله اش زندگي ميكنه مادرش بعد از جدايي با مردي ازدواج ميكنه كه اين پسر رو تو سن 14،15 سالگي مجبور ميكرده مواد جا به جا كنه براش، خودش در حال حاضر اعتياد ندارد ما چند سال پيش ترياك مصرف ميكرده در حال حاضر شغلش پارچه فروشي تو بازار هست و كار اموز براي اتش نشاني است,SMM4H_2026,forum,fa,SMM4H26_test
fa_16,سلام من 14سالمه وزنم 74 و قدم 155 مي خواستم بدونم اگر الان وزنم را کم کنم باز هم در آينده خطر نازايي برام وجود دارد,SMM4H_2026,forum,fa,SMM4H26_test
fa_17,سلام ..من 23 سالمه يک سال هست که به خاطر داشتن کيست هاي متعدد تخمدان دارو مصرف ميکنم مثل مارولين و مدروکسي پروژسترون اما وقتي دارو ها قطع ميکنم به شدت پريوديم نامنظم هست و يا خونريزي هام تا ده روز هم طول ميکشه ولي با مصرف داروها منظمه بايد چيکار کنم چه راه حلي ميدين؟ واقعا دارم نااميد ميشم.,SMM4H_2026,forum,fa,SMM4H26_test
fa_18,سلام من با همسرم تو رابطه جلوگيريه طبيعي داشتيم و مايع مني داخله واژن تخليه نشده و الان 16 روز از وقته پريود شدنم ميگذره امکان بارداري چن درصده و چن بار بي بي چک زدم منفي شده,SMM4H_2026,forum,fa,SMM4H26_test
fa_19,سلام آقاي دکتر من زود انزالي دارم آيا دارويي هست که ضرر نداشته باشه برام,SMM4H_2026,forum,fa,SMM4H26_test
fa_20,چشمم رو بعد 5 روز از عمل ليزيک مالش دادم يکم مي سوزه مي خوام بدونم مشکلي که نيس؟؟؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_21,سلام وقتتون بخير.من با نامزدم رابطه جنسي برقرار کردم و متاسفانه پرده بکارت من پاره شده و اطراف واژن من هم همينطور به طور وحشتناکي خونريزي خيلي شديدي داشتم شبي که پاره شد الان 3روزه گذشته هنوزم خونريزي دارم ولي خيلي کمتر شده.دکتر مراجعه کردم گفتن بايد جراحي کنم که متاسفانه توي مطب همه اين کارو انجام نميدن اگر هم انجام بدن نميشه اعتماد کرد کارشون خوب نيست.اگر هم بيمارستان برم به خانوادم اطلاع ميدن ولي من نميخام کسي چيزي متوجه بشه.حالم خيلي بده خيلي زياد شايد ديگه عمل نکنم حتي بميرم چيزي که دکترها به من گفتن.ممنون ميشم منو راهنمايي کنيد خواهش ميکنم ازتون آيا امکانش هست که شما جراحي کنيد يا کسي ديگه رو شناخت داريد.🙏,SMM4H_2026,forum,fa,SMM4H26_test
fa_22,سلام من 25 ماه قبل پريود شدن و الان پنج روز عقب افتاده رابطه هم داشتم و قرص اورژانسي خوردم,SMM4H_2026,forum,fa,SMM4H26_test
fa_23,باسللام من تقريبا 3 ماه پيش بخاطر خارش  وسوزش.يک توده که نزديک مقعد بود که فقط با دست فقط حس ميشد.گفتن هموريد هست و برام با ليزر در مطب هم داخلي و بيروني رو جراحي کردن.ولي هنوز دردو خارش خفيفي دارم.و اون توده ام با دست حس ميشه .چندين بارم بهشون مراجعه کردم .ميگن جاي ليزر و شما مشکلي ندارين.,SMM4H_2026,forum,fa,SMM4H26_test
fa_24,سلام من ديروز يه حالت مسموم يا سردي معده گرفتتم و دل درد و دل پيجه شديد داشتم طوري که انگار داشتن با چاقو تيکه تيکه ميکردن شکمم رو بعد از يه سري درمان هاي خانگي درد و دل پيچه ام رفع شد حالا پايين نافم به شوت درد ميکنه فکر ميکنم مثانه اس مخصوص وقتي راه ميرم عفونته؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_25,باسلام وتشکر خانم دکتر شعباني ذاتا همينجور زودجوشه از اول بوده,SMM4H_2026,forum,fa,SMM4H26_test
fa_26,سلام ببخشيددکترشمادندان نهفته روجراحي انجام ميديد؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_27,با سلام وخسته نباشيد.من چند وقتي بود که يبوست داشتم آنچنان اذيت نمي‌شدم که به پزشک مراجعه کنم اما دوماهي ميشه که مدفوعم خوني شده بعضي مواقع کمر درد هم دارم واقعيتش از ترس دکتر نميرم .ممنون ميشم راهنماييم کنيد,SMM4H_2026,forum,fa,SMM4H26_test
fa_28,سلام وقت بخير من دو سه هفته پيش با نامزدم رابطه داشتم و از جلو تا حالا هيچ رابطه اي نداشتيم و فقط با استفاده کاندوم لمس به جلو داشتيم و طي يک هفته اخير به دلايلي از قرص ال دي استفاده کردم ک پريود نشم و الان چهار روز هست ک قرص رو مصرف نميکنم و پريود نشدم و خيلي نگرانم خواستم بدونم به چه دليل هست آيا بخاطر مصرف قرص من پريود نشدم؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_29,سلام دکتر ببخشيد من چند ماه پيش پدرم رو مطب اورده بودم گفتيد که چشمانش فشار داره و باز دوباره دارن شروع به اب سياه ميکنن  قطره فشار چشم نوشتيد و الان هم استفاده ميکنه خواستم بدونم علي رغم اينکه شما دوسال پيش عمل چشمانش را عمل کرده ايد ايا امکان داره که  دوبار ه چشمانش را عمل کنيد تا ديگر قطر ه استفاده نکند  و اين باعث نابينا شدنش نشود ممنون ميشم راهنمايي کنيد,SMM4H_2026,forum,fa,SMM4H26_test
fa_30,لرزش دست و سنگيني قفسه سينه چه ربطي بهم دارند اکر در فصل گرما باشيم ربطي به ضعف بدني دارد يا نه,SMM4H_2026,forum,fa,SMM4H26_test
fa_31,سلام دختر 15 ساله هستم با کره هستم ميخام با کسي ازدواج کنم ميشه راهنمايي کنيد چکار کنم,SMM4H_2026,forum,fa,SMM4H26_test
fa_32,چرا دو هفتست احساس شکم پيچش و نبض شکم و سيري رو ميگيرم شکمم يکي درميون کار ميکنه ولي دوماه هست که پريودي منظمي دارم حدودا4-5روزه احساس سيري هم ميگيرم با اينکه هيچي هم نخورم گاهي حس ميکنم چيزي از حلقم مياد بالا ولي نمياد شکمم گاهي اوقات صداي عجيب غريبي ميده مشکل از کجاست؟,SMM4H_2026,forum,fa,SMM4H26_test
fa_33,ببخشيد اولين بار قرص اورژانسي خوردم  و ديگه نميخوزم چيکار کنم در همين دفعه اول چاق نشم و جوشايي که زذم خارشا از بين برع ناشي از اين قرص,SMM4H_2026,forum,fa,SMM4H26_test
fa_34,سلام وقت بخير اقاي دکتر من تقريبا 10 سال پيش مچ دستم ي6 بر امدگي ايجاد شده شديد هم درد داشت خود به خود رفت ولي الانم امده همه ميگن کار سنگين کرد  ب خاطر همون   حالت کيست هست,SMM4H_2026,forum,fa,SMM4H26_test
fa_35,سونوگرافي هم 8 روز بعد از تاخير انجام شده و همه چيز نرماله وخامت اندومتر12 هست,SMM4H_2026,forum,fa,SMM4H26_test
