id,text,label,origin,type,language,split
de_456,"Hallo <user>, DCIS = duktales Carcinoma in situ. Es gibt noch das LCIS = lobuläres Carcinoma in situ. In situ bedeutet an Ort und Stelle. Das sind Brustkrebsvorstufen. Manche Ärzte sprechen lieber von nicht infiltrierendem Krebs, d.h. in diesem Stadium hat er noch nicht die Fähigkeit, Metastasen zu erzeugen. Aber das DCIS kann sich später zum richtigen Krebs entwickeln. <user>, ich gehe davon aus, dass Du aber kein DCIS hast. Du bekommst ja schon Chemo (vor der Operation), bei DCIS bekommt frau (soviel ich weiß) keine Chemotherapie. Frag Deine Ärztin, was für ein Stadium Du hast (I? II?). Aber - was für ein Stadium frau tatsächlich hat, steht fest meistens erst nach der Operation. Viele Grüße <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
ja_1898,'24時間経過。38.2℃。ナロン錠効果。',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_11752,'ルルはパパとお家帰ったよ〜🤣今頃お家でご飯食べてそう🍚本日も宜しくお願いします✨💕',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_14355,'ルル(黒)はヤンチャな乙女ですからね🤣🤣🤣',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_7420,@pharmazzzevt Акард рабочая штука или фуфломицин? Назначили пить после курса Ксарелто и очистки легких от ТЭЛА.,0.0,RuDReC,tweet,ru,SMM4H_26_dev
de_220,"Hallo <user> Es freut mich dass es dir in der Tagesklinik gut geht. Fluoxetin hab ich vor Jahren auch mal verschrieben bekommen..hatte bei mir leider keinen gewünschten Effekt. Aber es reagiert ja bekanntlich jeder anders. Ich hoffe es tut dir gut. Mit meinem Duloxetin klappts im Moment besser .Bin zwar nach der Einnahme noch immer etwas gedämpft, aber das 'Erröten' ist fast weg. Und am Nachmittag habe ich schon mehr Power. Aber vielleicht trägt das schöne Wetter auch dazu bei. Ich wünsch dir noch eine schöne restliche Woche und halt die Ohren steif. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
ja_151,'おはようございますこんにちはブロン来るのでルンルンで起きました早く来て早く飲みたい早くぽわぽわしたい',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_4201,В итоге не рекомендую если заболевание не сильное.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ja_6632,'トニン4本は飲んだことあるから5本飲んでみたい',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_11006,когда второй день пропускаешь приём таблеток и вместо венлафаксина пьёшь алкашку,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ja_19124,'\u3000良くラーメン臨界ルル蓮',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_9686,"А мне нравится! Но с пароксетином наверное будет ещё лучше, надо будет попробовать, привези мне блистер плиз, когда в кизи будешь))",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_12489,ладно отбой это всё из-за баклосана,0.0,RuDReC,tweet,ru,SMM4H_26_dev
de_241,"Hallo <user>, Ich bin mit 1 Kapsel( 1000 mg) von Zein Pharms angefangen. Die ersten Tage hatte ich Kopfschmerzen und auch Durchfall. Nach einigen Tagen habe ich es gesteigert auf 2 Kapseln. Jetzt nehme ich die Kapseln von Sunday, enthalten 800 mg. Da nehme ich meist morgens 2 Stück. Manchmal auch noch abends, wenn ich wieder verstärkt Schmerzen wegen meiner Fybro habe. LG <user>",1.0,SMM4H_24_de_test,forum post,de,SMM4H_26_dev
ja_8579,'おはようございます～富士サファリパークの歌、良いですねﾅﾂｶｼｲ✨ベンザブロックとかかなぁあなた～の風邪に狙いを決めて🎶とかいうやつ😹ティックトックで替え歌のヤツが出てて、頭から離れなくなった😹本日もどうぞ宜しくお願い致します',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_9063,'息子24歳細身37度代熱解熱剤飲み続け11日目にやっと会社に出勤出来ました！最後の3日は咳も出始めてアネトンやプレゴール飲ませて止まりました！ファイザー2回目！1回目も4日間ロキソニン飲んでも37度台の熱が続きました！今でも心臓に負担かけない生活と食事に気をつけてます！,0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_521,'ブロン飲んだし雨止んでるから散歩行くー',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_3692,'あっ間違えた、すみません、イブは金曜だった',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_2142,'今の所バファ🔔↑体質と合ってない❔とナロンAは耐性出来て効かないイヴは効くんだけど↑4時間程かかるけど😅1箱飲みきったから耐性が出来ないようにバファ🔔プレミアム買ってみたんだけど全然効かない🤣バファ🔔ルナは効いたんだけどな🤔また他の頭痛薬探してみるわ✋',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
de_557,"Hallo zusammen, gibt es vielleicht bei jemandem etwas neues ? Hat sich jemand aus betroffenen schon für eine OP entschieden ? Kann jemand einen guten Arzt, der sich auf solche OP spezialisiert im Raum <pi> empfehlen ? Danke SChön",0.0,LREC2022,forum post,de,SMM4H_26_dev
ja_15018,'シュヴァ様√はやばい～私もその後シュヴァ様とクラルルを行ったり来たりしてた😇😇他キャラもやると変えるから、リオで落ち着いてたんどけど、服がもうクラルルだったからねぇ😌💓💓',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_19355,'ルルベルの力は破壊には向かない。だけど何者の力も退ける絶大な魔力が彼女にはある。きちんと彼女と契約したなら、自分は何を得るのだろう。,0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_6698,'今日も今日とてトニン2本ブロンエース一本',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_7610,Попробуй сменить препарат. Скажем на эзомепразол. Но естественно консультация гастроэнтеролога маст хэв.,0.0,RuDReC,tweet,ru,SMM4H_26_dev
de_508,"Liebe <user>, danke für deine schnelle Antwort (das war sie doch ; )) ist doch logisch, dass man, besonders am WE auch anderes zu tun hat und zudem freut es mich, dass es dir gut geht...) Ich hatte gestern den ganzen Tag nahezu überhaupt kein Problem (ich schrieb ja bereits, solche Tage hab ich, wenn auch sehr selten) abends ging es dann langsam wieder los und die - nahezu völlig schlaflose - Nacht war schrecklich. Ich bin inzwischen durchaus so weit, es mit AD zu versuchen, habe aber eben wegen der Anfangsphase wirklich Angst, dass es evtl noch schlimmer wird und ich bekomme die totale Panik, dass ich den Umzug nicht schaffe und das wäre eine Katastrophe (besonders, nachdem ICH ihn ja unbedingt wollte/will) Deshalb hatte ich gefragt, was Du nimmst. Ein SSRI (die pushen ja eher) oder was anderes (es gibt ja diese trizyklischen - so heisst das glaub ich - die eher 'dämpfend' wirken... wobei SSRI eben eher stimmungsaufhellend sein sollen.... hmmmmm... mein Hausarzt meinte morgens das eine und abends wg schlaf das andere... Aber gleich 2 finde ich schon heftig... Vielen lieben Dank für deine Tipps und Unterstützung! Liebe Grüße und schönen Sonntag, <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
ru_665,"В первый раз решила попробовать препарат, когда ребенок пошел в детский сад. В описании лекарства соощалось, что оно помогает адоптироваться и справиться со стрессами. Сыну давала по таблетке на ночь около месяца. Засыпал лучше, чем обычно, истерики постепенно сошли на нет. Сейчас, когда ребенок подрос, иногда даю ему таблеточку для успокоения, обычно тоже вечером, для засыпания. Не скажу, чтобы часто, к счастью - не нужно. Сама принимала глицин в трудной ситуации, чтобы успокоиться - когда умер папа 1,5 года назад. Принимала даже несколько раз в день - раза 3, наверное, но с эмоциями лекарство помогало справляться. Несколько успокаивало. Тогда не принимала ни валерьянку, никакие другие успокоительные. Сейчас иногда принимаю таблеточку на ночь - для засыпания. Побочных эффектов никогда не было. Время использования: 4 года",0.0,RuDReC,review,ru,SMM4H_26_dev
ru_2262,"Хотя, может это мой организм такой?",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_10936,Лес рубят - нужен ксанакс,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_11448,@kokoanna11 витамины и утепление - да. А от арбидола толку ноль!,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ja_1511,'のんだらちゃんとメモしてツイートしないと記憶飛ぶから。ほんとウットやったときびびったわ',1.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
en_334,The diagnosis of depression didn’t become popular in Japan until Glaxo-SmithKlein got approval to market Paxil in the country. - Ibid.,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
fr_194,"Bonjour <user>, je suis moi aussi au début de la ménopause et je ne sais pas encore comment me décider. Je vais peut-être commencer par faire un test hormonal, j'y verrai peut-être plus clair. Bises <user>",0.0,LREC2022,forum post,fr,SMM4H_26_dev
ru_158,"Ребенок спал уже практически всю ночь, просыпался но криков таких не было.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
de_516,"Das ist leider normal. Die Ärztin rät zu Infusionen, dem in diesen Fällen üblichen Standardprogramm. Ich habe jetzt noch mit dem Hausarzt gesprochen, der ein Medikament gegen die Schmerzen verordnet hat (Name weiß ich nicht) und ein weiteres Präparat zum Aufbau der Magen-Darm-<user>. Beides hole ich mittags ab. Dann sehen wir weiter. Gruß <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
ja_17500,'みんなが居るから安心してるんだねପ(´‘▽‘｀)ଓ♡⃛ルルも新居喜んでるー•ू(͒ᵒ̴̶̷᷄ωᵒ̴̶̷᷅*•ू͒)\u200b)੭ु⁾⁾',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_7090,Вроде тамифлю оригинальный японский имеет доказанный эффект против вируса гриппа типа А? Один единственный.,0.0,RuDReC,tweet,ru,SMM4H_26_dev
en_798,"@USER_____ My sister suffers from fibromyalgia and cymbalta seems to help her. Sadly, so many people dismiss fibro as almost phony.",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
ru_3908,Вот и я в эту беременность уже переболела раза 3.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ja_15521,'致死率約100%の病【FIP】を発症したルルの命を助けたい！ご支援お願いします。｜あにファン\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000\u3000',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_18088,'二倍キャンペーンによりカリスマ4になったルルるちゃわ,0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_10470,"@shutupgrese сдать анализ на уровень пролактина=&gt;если он повышен то к эндокринологу. если нет то банальное правильное питание, спорт, можно Метформин подключить.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_11095,"Венлафаксин начал действовать, ознаменовав наступление весны у меня в голове, а пароксетин вывелся из организма, открыв дорогу весне у меня в штанах.",0.0,RuDReC,tweet,ru,SMM4H_26_dev
fr_192,"Chère <user>, bienvenue ici. Ma pauvre, j'ai l'impression que tu as passé d'une situation hormonale habituelle avec la pilule à une situation de ménopause complète après l'arrêt de la pilule. A 51 ans, tu pourrais même être ménopausée, tu es en tout cas en périménopause. Chez les jeunes femmes, l'ovulation reprend normalement après l'arrêt de la pilule, mais à notre âge, les ovaires deviennent 'fous', il n'y a presque plus d'ovulation et beaucoup de choses se mélangent. Bref, il n'est pas étonnant que tu aies des problèmes. Le corps et l'esprit sont stressés par le déséquilibre hormonal, les acouphènes en témoignent, les nausées, les troubles du sommeil et les crises de larmes ainsi que les crises de panique font partie de la folie normale de la ménopause. Tu n'es pas seule dans ce cas. Le mieux est de faire un bilan sanguin chez ton médecin ou, mieux encore, dans un cabinet d'endocrinologie, qui te montrera où tu en es. Il est souvent utile de faire deux prises au début du cycle et à la deuxième moitié, mais comme tu n'as plus de saignements, une prise de vue instantanée serait amplement suffisante. Cela montre comment sont tes taux d'œstrogènes et de progestérone, et la LH/FSH est également révélatrice. Il est possible que tu compenses avec des hormones bio-identiques. Ou avec des préparations combinées. Il existe des produits à base de plantes. Certaines femmes prennent aussi des antidépresseurs. L'opipramol calme en premier lieu, il y en a de plus modernes qui agissent contre l'anxiété et la dépression Mais : tout peut aussi s'apaiser avec quelques changements de style de vie (moins de stress) et parce que tu vois que ce n'est 'que' la ménopause et les hormones, tu n'es pas seule dans ce cas. Bises <user> Bises",0.0,LREC2022,forum post,fr,SMM4H_26_dev
ru_7379,вот это меня вмазало ебать спасибо венлафаксин от души красавчик,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_4173,"Для меня это лекарство оказалось абсолютно бесполезным, как мертвому припарка.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
en_532,@USER___: Humira done.Tho I'm thinking its days are numbered :S oh? You fed up or getting less effective! Hope you are okay.x,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
ru_11071,Мы с вами побежим - устанем и выдохнемся одинаково. Но у меня еще спазм легких начнется. От вентолина он прекратится. А в остальном у нас с вами все одинаково будет. Вентолин не предаст мне сил и не откроет второе дыхание.,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ja_16768,'midルルって糞だな',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_16811,"'ランキング:26位11,980円美顔器【NEW美ルルクラッシィ】超音波イオン導入イオン導出光エステLEDクレ...(15:52)",0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
en_612,"Impact of clomiphene citrate, tamoxifen and letrozole to induce ovulation in anovulatory women with polycystic ovary syndrome on endometrial thi... HTTPURL________________ #ObstetricsGynecologyInternationalJournal #medcraveonline",0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
ru_10751,Съешь тамифлю и будет тебе здоровье.,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ja_14208,'ルルの運動会がやっと終わった寝れる_(:3」∠)_今日えらいハッスルしてたな',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_6823,'おはようございます😃トレンドに入ってるODトニンやブロンに入っている成分リン酸ジヒドロコデインや無水カフェインは身をもって危険と知りました、高校の時パチンコしてたら先輩から「トニン買うから付き合って」と千円渡され一店舗1人一本しか買えないことを知りました、危険な物質です🐇,0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_12385,"Я пачками ем феназепам, у меня диагноз, но от сероквеля я отказалась, от него молоко из груди идет и +15 кг",1.0,RuDReC,tweet,ru,SMM4H_26_dev
fr_357,"Salut <user> ! Je dois de toute façon aller chez Rossmann demain, je regarderai. Peut-être qu'il y a une version bon marché d'Orthomol f. Et en passant... je pourrais remonter sur mon vélo d'appartement 3 fois par semaine. Parce que je me souviens que lorsque ma mère était ménopausée, elle avait aussi des palpitations et des battements de cœur. De plus, elle était rapidement essoufflée. C'est alors que le médecin de famille ( un médecin de campagne vraiment grossier et gentil) lui a dit. Va faire tes courses à pied et remonte rapidement la rue. Tu dois aussi faire travailler ton cœur. Eh bien, je levais les yeux au ciel quand elle parlait de ces mer..... jours de ménopause. Je te souhaite un bon reste de dimanche... <user>.",0.0,LREC2022,forum post,fr,SMM4H_26_dev
ja_14226,'REQUEST\u3000\u3000\u3000\u3000\u3000\u3000King&amp;Princeꪔ̤̮ꪔ̤̥ꪔ̤̫☸︎˳*✦︎∗︎˚೫˳♡︎˳೫˚∗︎✦︎*˳☸︎✦︎∗︎˚೫˳♡︎˳೫˚シンデレラガール/Memorial/君を待ってる/koi-wazurai/MazyNight/Ipromise/Bounceルル303',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
de_145,"Hallo ihr Lieben , ich wollte mich nochmals bei euch allen für die schnelle Hilfe bedanken !! GLG Schneeeule65",0.0,LREC2022,forum post,de,SMM4H_26_dev
fr_184,Je plie le linge ! ! <user>,0.0,LREC2022,forum post,fr,SMM4H_26_dev
ja_8227,'ムーーーーーー！！なぜだか、寝れない！昨日、遅くまで起きてて、今日は、２時まで寝てたしや！！睡眠剤を医者の言うとおり飲んでも、効かないがニャアー‼️んー！CMでやってる、ドリエルが、ええにゃろかあー？',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_2608,"Уговаривала, что это нужно.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_827,"Но вот что удивительно: пил я пил его, а вирусы как гостили в моем организме, так и никуда не делись.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
de_275,"Liebe <user>, haben die Kartoffelwickel geholfen? Klingt zumindest super! Kohlwickel sollen auch helfen, aber dann mieft alles nach Kohl. Sind die schmerzenden Verhärtungen weggegangen? Eine ist so groß wie ne dicke Erbse, läßt sich hin und herschieben wie so ein Lipom... bäh was es nicht alles gibt wenn's ans Älterwerden geht!! Rotlicht klär ich Morgen ab obs geht oder ob da ne Entzündung vorliegt, dann ist Wärme eher kontraindiziert. Danke für die Tips, ich hoffe es geht dir auch etwas besser! LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
ru_728,"Его эффективность не подтверждается ни одним рандомизированным исследованием, ни собственной практикой.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
de_93,"Hallo <user>, ne das kenne ich nicht. Muss ich mal versuchen. Danke sehr. LG",0.0,LREC2022,forum post,de,SMM4H_26_dev
ja_432,'やっぱ糖衣錠はぐとブロン速攻でキマるな飲むのとてもキツいが🥲🥲🥲🥲',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_12957,'【LoL】ルルがARAMで鍛えたドッジスキルを披露した,0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
de_281,"Hallo <user> Ich freue mich auch, wieder von dir zu hören/lesen. Letzte Woche war ich ebenfalls zur Jahreskontrolle bei meiner FÄ. Sie hat mir nun auch eine Mammographie empfohlen. Ich werde diese im Dez. nun machen. Mir hat sie auch gesagt, dass ab jetzt die Kontrolle alle zwei Jahre genügen, ich dürfe aber selbstverständlich auch früher kommen. Liebe Grüsse <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
de_448,"Hallo <user>, danke, den Tipp mit der Uni hab ich auch von <user> schon mal heute bekommen, ich denke da werde ich mich mal vorstellen. Es ist echt schwierig Ärzte zu finden den man Vertraut.... Alles Liebe und Gute Dir und nochmal Danke. Lg <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
ja_14846,'ルル吉よりヤバい奴久しぶりに見た',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_16848,'幼い頃ではないけど高校生の時に観た映画「いつも心に太陽を」この時の感動は今でも思い出します～😊ルルの歌が好きだった😍今でも時々聴いています～解らないだろうなぁ～😂💦💦TVドラマはアタックナンバーワン見てたかな？バレーボール部に所属していたので～😊',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
de_157,"Hallo ihr zwei, kann mich da momentan anschließeN. Obwohl ich eine HET mache, scheint es doch auch schlechte Momente zu geben. Das mit den schwachsinnigen Gedanken, die dann Angst machen, kenne ich zur Genüge. Das waren meine ersten Symptome beim Begin dieser Horrorzeit. Musste gerade meine HET verändern, vielleicht liegt es auch etwas daran. Liebe Lililein du bist auf keinen Fall alleine mir dieser Angst. Wünschte man könnte einfach etwas nehmen und vorbei wäre es. LG <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
en_192,liquid fluoxetine is the most disgusting thing in the world,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
ja_6040,'来てないですね🤣もぐイブ待機してたら流れてきました！',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_3643,"Перестала принимать таблетки, почувствовала себя лучше.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_2726,Ни в одной развитой стране не применяется.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_3047,Нам бы хватило одного массажа.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
de_66,"Ach der Arzt meinte, das sollte man im Auge behalten und in ein paar Monaten noch mal kontrollieren. Und das war's. Bei der Nuklearmedizinischen Untersuchung, wurde gesagt, SD vollkommen so wie sie sein muss, nichts auffälliges zu erkennen. Nun kommst du...",0.0,LREC2022,forum post,de,SMM4H_26_dev
ja_11417,'ルル帝の、、！ケーキ作りたい、、、、！！！',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
fr_230,"Mes niveaux de magnésium / potassium sont normaux, cela ne peut-il pas faire de mal de prendre trop de potassium ? J'ai moins peur du magnésium, si j'en prends trop, j'ai la diarrhée et c'est tout...",0.0,LREC2022,forum post,fr,SMM4H_26_dev
en_116,#Medicine: Effective treatments available for #HIV patients not eligible for efavirenz regimens,0.0,previous_SMM4H,tweet,en,SMM4H_26_dev
ru_12525,Жизнь после 28 Д- какой парфюм сегодня на тебе? Я- Диклофенак,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ja_2835,'…冷静に考えて夢女オタクとしては｢へー。黄瀬ね。｣とか言われてんの許せなくない？イブ全然好きだぞ高尾スパダリ',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
fr_224,"CHER <user>, à première vue, les valeurs sont dans la norme, mais la FSH est déjà assez élevée pour la phase folliculaire, jusqu'à 10,2 serait normal. Tu es déjà proche de 10. Cela signifie que la FSH doit travailler davantage pour stimuler les ovaires. Un cycle se passe bien, le suivant mal. Le PG est normal pour cette phase. Il faudrait l'enlever le 21e jour, et là, ça pourrait déjà paraître minable. Pour l'huile, je ne suis pas tout à fait sûre qu'elle soit déjà un peu plus élevée que la normale au 4ème jour. Un FA dirait probablement que tout va bien, <doctor> que tu as des cycles de qualité variable et que tu le remarques toi-même à tes cycles raccourcis et à tes faibles saignements. Ces irrégularités peuvent expliquer tes symptômes. J'ai déjà eu de violents problèmes en cas de faiblesse du corps jaune et de dominance d'œstrogènes, alors que la FSH et l'œ étaient encore super. La question est de savoir comment le cycle se poursuit, si un ovule arrive à maturité, si l'ovulation a lieu, etc. Cela peut être différent quelques jours plus tard et c'est ce qui nous pose problème. Bises <user>",0.0,LREC2022,forum post,fr,SMM4H_26_dev
ru_10444,"сколько питаюсь прозаком (2.5 месяца), столько не могу качественно дышать, fed up with dat, time to throw it away",0.0,RuDReC,tweet,ru,SMM4H_26_dev
de_533,"Ok, vielen Dank <user>. Ich muss mir das noch durch den Kopf gehen lassen, ob ich mich da ohne der Ärztin drübertraue. Die Kaiserkrone Apotheke kenne ich sogar. Ich werd mal mit meinem Mann drüber sprechen, aber ich schätze der wird sagen mach es der Reihe nach wie es die Ärztin sagt... na mal sehen, jetzt weiß ich wenigstens wie es gehen würde. Vielen Dank <user>",0.0,v2_2001_3000,forum post,de,SMM4H_26_dev
ru_13400,чтоб все сразу знали что ты на ламотриджине сидишь,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ja_769,'ここしばらく鼻水が止まらないので昨日はパブロン鼻炎カプセルの大箱を買ってきました。例年この時期は垂れてこないのですが何だろう…🧐',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_9797,ПОЧЕМУ Я ОРУ С РЕКЛАМЫ МАКСИГРЫ,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ja_15544,'【SugarCups『キャンディールル～WelcometoSugarCupWonderland!～』をご予約のお客様へご案内】お取り置きの期限は、本日2021年2月4日（木）までです。期限を過ぎると、キャンセル扱いになる場合がございます。ご注意ください。,0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ja_17455,'家庭の友\u30002021年2月号（特集：聖地巡礼・ルルド）-聖パウロ修道会サンパウロ,0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
zh_2384,现在打胎最好用什么药,0.0,SMM4H_2026,120ask,zh,SMM4H_26_dev
de_291,"Hallo liebe <user>, also das mit den eingeengten beklemmenden Gefühle am Brustkorb kenne ich auch, man kann nicht richtig durchatmen und es engt alles ein. Verspannungen, schlechtes Sitzen sind wohl die Gründe. <user> hatte mal geschrieben, dass sich unsere Symptome im Moment bei allen ganz schön verstärken, wird wohl doch auch etwas mit dem Wetter zusammenhängen?! Es wird klappen...irgendwann-nur wann; <user>",0.0,LREC2022,forum post,de,SMM4H_26_dev
ja_7215,'陽で気分を上げる☀️日光を浴びることによって、ビタミンDも得れるし、幸せホルモン(セロトニン)もアップ⤴️子供は元気、寒くたってへっちゃら。今日は子供と丸一日遊び、疲れトニン。,0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_5335,Ещё посмотрел склад лекарств и хотел незаметно спиздить флуоксетин,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ja_19000,'サタニックコードハード3-2クリアできたーー‼️手持ち火雷ザコい😂🐢参考にするもなんかちょっと足りなくて(ルルベル様も運営の😅)、いろいろ組み直して最終的にルフラトの反撃EXAS採用していけた！,0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_4275,"Особенно эффект ощутим непосредственно после приёма лекарства, голова проходила, а нос начинал дышать.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
de_567,"Ach ja, jetzt wo du es sagst. . . Danke danke. .",0.0,LREC2022,forum post,de,SMM4H_26_dev
ja_9113,'久しぶりにアネトン(緑)キメたら睡魔がやばい',1.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_7890,"и стихи и проза, и паксил и прозак",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_9804,"В Штатах у рэпперов войны, они мрут от передоза ксанаксом, какого черта у нас они не мочат друг друга? @iamGeeGun поднимай РусРэп с колен! @KIZARU_HF когда выйдешь на путь войны?",0.0,RuDReC,tweet,ru,SMM4H_26_dev
ja_2697,'イブの予定7時間きゅうり詰めましたw',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
ru_9287,Сейчас произойдёт поломничество за ламотриджином.,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_4075,":)Но от себя скажу- чюдо талбеточки, давала по половинки каждые 12 часов в одно и тоже время за пол часа до еды-это для тех кто боится давать маленьким детям целую таблетку за раз.",0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_12458,Диклофенак вроде помогает. Сегодня гораздо лучше)),0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_6285,мне прописали паксил но его нет в аптеках прикольно да и че теперь делат,0.0,RuDReC,tweet,ru,SMM4H_26_dev
ru_638,Приятные на вкус.,0.0,RuDReC,sentence,ru,SMM4H_26_dev
ru_12946,81.3. лишь диклофенак 100 и отправил домой. От этих пилюль я себе чуть желудок не посадил. И вот я опять у него с проблемами похлеще. Нога не хочет шевелиться! Зато он зашевелился. Отправил на МРТ потом к нейрохирургу.,1.0,RuDReC,tweet,ru,SMM4H_26_dev
ja_18868,'プリントに描いてたルルノ見られて、ママに「アホそう」って言われてめちゃくちゃ笑っちゃった',0.0,SMM4H_2026,tweet,ja,SMM4H_26_dev
